video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
8WwWuAf3rYc_st36.0_dur40.0,8WwWuAf3rYc,36.0,40.0,"[[15.51789, 17.18462]]","[[17.21798, 17.81856]]","[[28.2269, 40.00798]]",peeling_potato,False
skx5Ul8W-A0_st5.0_dur57.0,skx5Ul8W-A0,5.0,57.0,"[[6.6189, 36.05353]]","[[36.05353, 48.02605]]","[[48.04669, 57.02363]]",peeling_potato,False
eBzFe3NLXWU_st80.0_dur40.0,eBzFe3NLXWU,80.0,40.0,"[[0, 11.03051]]",[],"[[11.06388, 32.88601]]",peeling_potato,False
pm-OpAaI82Y_st0.0_dur40.0,pm-OpAaI82Y,0.0,40.0,"[[24.41609, 28.90846]]","[[28.95016, 40.04]]",[],peeling_potato,False
tDQZkmos7F0_st61.0_dur40.0,tDQZkmos7F0,61.0,40.0,"[[4.25998, 9.51604], [15.64932, 18.53465]]","[[18.57465, 21.24422]]","[[21.28422, 40.00798]]",peeling_potato,False
m4L8Gxiabmw_st208.0_dur40.0,m4L8Gxiabmw,208.0,40.0,[],"[[0, 6.31626]]","[[6.31626, 40]]",peeling_potato,False
2QE0V5YJ1zU_st61.0_dur40.0,2QE0V5YJ1zU,61.0,40.0,"[[14.699, 17.687]]","[[17.687, 21.315]]","[[21.31529, 31.893]]",peeling_potato,False
QZXxc0n9LZE_st85.0_dur40.0,QZXxc0n9LZE,85.0,40.0,"[[10.0535, 14.5989]]","[[14.66268, 40.00798]]",[],peeling_potato,False
UT3BggZZwA0_st0.0_dur43.0,UT3BggZZwA0,0.0,43.0,"[[0, 40.68075]]","[[40.68075, 43.00336]]",[],peeling_potato,False
kbRLxaYLIzo_st41.0_dur40.0,kbRLxaYLIzo,41.0,40.0,[],"[[0, 13.88765], [14.23177, 20.815]]","[[20.85671, 22.90238], [24.28552, 26.837], [30.08468, 33.53384]]",peeling_potato,False
m8xokFgfxbM_st37.0_dur40.0,m8xokFgfxbM,37.0,40.0,"[[10.51339, 16.44672]]",[],"[[16.54681, 17.00754]]",peeling_potato,False
fWDjU2eyJ1c_st39.0_dur40.0,fWDjU2eyJ1c,39.0,40.0,"[[3.71893, 13.124]]","[[13.14754, 29.221]]","[[29.733, 30.718]]",peeling_potato,False
_1siOauyg_I_st26.0_dur40.0,_1siOauyg_I,26.0,40.0,"[[0, 9.874]]","[[9.90745, 15.69966]]","[[15.89965, 40.00798]]",peeling_potato,False
-KKeYwN2Pjo_st35.0_dur40.0,-KKeYwN2Pjo,35.0,40.0,"[[0, 5.20982], [13.01318, 18.36036]]","[[18.66064, 21.50825]]","[[21.69366, 23.81599], [24.71684, 32.25521], [33.78473, 38.65498]]",peeling_potato,False
ztSEKqqfYfE_st170.0_dur53.0,ztSEKqqfYfE,170.0,53.0,"[[24.89004, 28.77368]]","[[30.04032, 35.17325]]","[[37.70885, 39.24216], [43.02748, 45.52968]]",peeling_potato,False
zrzIsaKvPW4_st34.0_dur40.0,zrzIsaKvPW4,34.0,40.0,"[[0, 27.60782]]","[[28.84781, 32.22845], [32.85695, 40.00798]]",[],browning_bacon,False
KYpWGiDLDVA_st31.0_dur40.0,KYpWGiDLDVA,31.0,40.0,[],"[[15.15277, 32.10074]]","[[33.23336, 38.75886]]",browning_bacon,False
bVzz4-ULA70_st343.0_dur40.0,bVzz4-ULA70,343.0,40.0,"[[0.81666, 3.85667]]","[[3.89666, 8.91333], [16.31999, 16.91999], [17.87998, 19.59997]]","[[30.93333, 36.05332], [37.97331, 38.6133], [39.3333, 40]]",browning_bacon,False
S2ZXZclGLf4_st15.0_dur51.0,S2ZXZclGLf4,15.0,51.0,"[[9.57093, 13.80331]]","[[13.96331, 23.21151]]","[[25.96942, 35.08385]]",browning_bacon,False
gntzyfq-Lxc_st223.0_dur40.0,gntzyfq-Lxc,223.0,40.0,"[[0, 15.56324]]","[[18.05201, 31.19333]]","[[31.59333, 40]]",browning_bacon,False
U19Gehpj0GE_st266.0_dur40.0,U19Gehpj0GE,266.0,40.0,"[[7.91249, 8.78128]]","[[8.9081, 25.1395]]",[],browning_bacon,False
C4uy2E9qOzc_st134.0_dur40.0,C4uy2E9qOzc,134.0,40.0,"[[15.91634, 16.31434], [17.29205, 18.59329]]","[[18.62666, 25.03386]]",[],browning_bacon,False
SQB63puD6WA_st10.0_dur40.0,SQB63puD6WA,10.0,40.0,"[[14.64332, 17.52843]]","[[28.05666, 40]]",[],browning_bacon,False
g0sR-BpQpaU_st69.0_dur40.0,g0sR-BpQpaU,69.0,40.0,"[[6.53932, 11.127]]","[[11.168, 14.783], [15.15874, 22.23931], [26.86672, 33.97137]]",[],browning_bacon,False
Zw2Igl3Sl9U_st28.0_dur40.0,Zw2Igl3Sl9U,28.0,40.0,"[[0, 15.0714], [15.90808, 17.871]]","[[23.73119, 28.80283]]","[[35.51262, 37.21427]]",browning_bacon,False
f6tR8cxYFqs_st54.0_dur40.0,f6tR8cxYFqs,54.0,40.0,"[[22.05791, 23.0179]]","[[23.0579, 34.08401]]",[],browning_bacon,False
T9t-SkxgRVo_st99.0_dur40.0,T9t-SkxgRVo,99.0,40.0,"[[0, 13.796]]",[],"[[13.996, 29.398]]",browning_bacon,False
3cj2cb8gEFk_st99.0_dur40.0,3cj2cb8gEFk,99.0,40.0,"[[4.51593, 5.60117]]",[],"[[15.18246, 16.89326]]",browning_bacon,False
U3z9jvQlV-M_st56.0_dur66.0,U3z9jvQlV-M,56.0,66.0,"[[18.42739, 26.73427]]","[[26.77427, 50.92086]]",[],browning_bacon,False
G_h073efAbk_st21.0_dur40.0,G_h073efAbk,21.0,40.0,[],"[[10.73333, 27.33333], [27.76666, 31.29998]]","[[31.33331, 33.1666]]",browning_bacon,False
GdQUji3XhCE_st101.0_dur40.0,GdQUji3XhCE,101.0,40.0,[],"[[14.68469, 20.9805]]","[[25.19959, 30.28117]]",slicing_beef,False
c7-kvLGwjzA_st477.0_dur40.0,c7-kvLGwjzA,477.0,40.0,"[[13.73522, 14.71863]]","[[15.35257, 40.00798]]",[],slicing_beef,False
MnYVmZGv-80_st407.0_dur40.0,MnYVmZGv-80,407.0,40.0,[],"[[16.01329, 21.29999]]","[[21.33999, 21.81998], [22.01998, 22.53998], [23.25994, 40]]",slicing_beef,False
ZGsApP0RV3w_st36.0_dur40.0,ZGsApP0RV3w,36.0,40.0,[],"[[4.71643, 5.77213]]","[[16.40751, 28.68976], [32.38493, 40.00798]]",slicing_beef,False
7sfW2SKbcug_st52.0_dur40.0,7sfW2SKbcug,52.0,40.0,[],"[[9.287, 20.915]]","[[20.955, 36.528]]",slicing_beef,False
ju88lUU9xBg_st391.0_dur40.0,ju88lUU9xBg,391.0,40.0,[],"[[0, 17.182]]","[[17.64007, 40.007]]",slicing_beef,False
zAbwYkje-74_st138.0_dur40.0,zAbwYkje-74,138.0,40.0,[],"[[0, 4.63744]]","[[5.87741, 40]]",slicing_beef,False
6QCClVKCXAw_st328.0_dur61.0,6QCClVKCXAw,328.0,61.0,"[[1.95921, 8.72]]","[[8.74366, 15.579], [17.12, 19.683], [21.99931, 28.141]]","[[28.149, 28.683], [39.161, 43.331], [44.2368, 46.009]]",slicing_beef,False
ywd3Ts0oEYs_st40.0_dur40.0,ywd3Ts0oEYs,40.0,40.0,"[[3.20492, 5.888]]","[[6.5553, 14.75588]]","[[15.22299, 40.00798]]",slicing_beef,False
p-wUCfqyXHU_st390.0_dur40.0,p-wUCfqyXHU,390.0,40.0,[],"[[0, 18.3434]]","[[18.3434, 40.00798]]",slicing_beef,False
9WmsYbZl1pw_st38.0_dur40.0,9WmsYbZl1pw,38.0,40.0,"[[0, 7.08307], [8.7766, 14.77534], [16.99641, 19.98653]]","[[20.31695, 28.34642]]",[],slicing_beef,False
mNzXoRiXxpM_st148.0_dur40.0,mNzXoRiXxpM,148.0,40.0,"[[0, 5.61392], [14.92256, 19.37111]]","[[19.41111, 23.2419]]","[[23.2819, 30.96459]]",slicing_beef,False
qmIJHjIuIAo_st42.0_dur40.0,qmIJHjIuIAo,42.0,40.0,[],"[[4.51918, 12.99563]]","[[18.44552, 33.36069]]",slicing_beef,False
5QBtgKWV5xQ_st202.0_dur40.0,5QBtgKWV5xQ,202.0,40.0,[],"[[16.45391, 18.4818]]","[[18.58189, 25.536]]",slicing_beef,False
-mjpX4f9Ggw_st22.0_dur40.0,-mjpX4f9Ggw,22.0,40.0,"[[13.74932, 14.82638]]","[[14.82638, 20.85833]]","[[20.85833, 35.30929]]",slicing_beef,False
kM6UcqFgrvo_st0.0_dur40.0,kM6UcqFgrvo,0.0,40.0,"[[0, 2.698]]","[[2.73178, 13.249]]","[[13.28269, 40.029]]",peeling_carrot,False
Oi-iY9aTyPQ_st429.0_dur40.0,Oi-iY9aTyPQ,429.0,40.0,"[[15.06828, 22.80681]]","[[24.70641, 38.37059]]","[[38.40392, 40.00798]]",peeling_carrot,False
9Onjrbphdxw_st0.0_dur40.0,9Onjrbphdxw,0.0,40.0,"[[5.04126, 7.75305]]","[[8.18679, 14.00083]]","[[14.7064, 23.91755], [24.11774, 27.49307]]",peeling_carrot,False
WNPcKZP1qXg_st196.0_dur40.0,WNPcKZP1qXg,196.0,40.0,"[[6.30578, 11.16246], [20.12828, 38.97305]]","[[39.00642, 40.00798]]",[],peeling_carrot,False
DYf-qPayl4s_st242.0_dur40.0,DYf-qPayl4s,242.0,40.0,"[[18.01602, 24.46453]]","[[24.50453, 30.17324]]","[[30.21324, 40.00798]]",peeling_carrot,False
v3xb6_7s92g_st12.0_dur40.0,v3xb6_7s92g,12.0,40.0,[],"[[16.32, 20.147]]","[[21.636, 27.547], [28.404, 29.58], [31.901, 40.00798]]",peeling_carrot,False
iZJzTScgB-c_st173.0_dur40.0,iZJzTScgB-c,173.0,40.0,"[[0, 1.50469]]","[[19.5276, 24.04117]]","[[24.20116, 35.81538], [36.1986, 40.00798]]",peeling_carrot,False
EK5qHfwe06M_st175.0_dur40.0,EK5qHfwe06M,175.0,40.0,[],"[[17.81958, 22.72256]]","[[22.75593, 35.73988], [37.04114, 40.00798]]",peeling_carrot,False
8o-GPGZxGNY_st9.0_dur40.0,8o-GPGZxGNY,9.0,40.0,"[[16.24773, 17.10152]]","[[17.12474, 20.14149]]","[[20.16471, 37.49883]]",peeling_carrot,False
26SljkRI8to_st288.0_dur40.0,26SljkRI8to,288.0,40.0,"[[0, 1.8]]","[[15.04521, 17.60609]]","[[17.64609, 40.00798]]",peeling_carrot,False
hP1QivU3rxM_st14.0_dur40.0,hP1QivU3rxM,14.0,40.0,[],"[[13.65001, 14.953]]","[[14.9952, 15.881], [18.38703, 20.228], [23.53809, 29.724]]",peeling_carrot,False
nLCWnAMDHaQ_st13.0_dur40.0,nLCWnAMDHaQ,13.0,40.0,"[[0, 2.2602], [10.51999, 15.80893]]","[[15.84894, 17.93172]]","[[17.95897, 20.20554], [24.52632, 26.8063], [28.56193, 31.05642]]",peeling_carrot,False
oyFxE0gLxM4_st174.0_dur40.0,oyFxE0gLxM4,174.0,40.0,"[[0, 14.61105]]","[[14.64442, 18.23477], [20.41581, 26.38586]]","[[26.41923, 40.00798]]",peeling_carrot,False
b7FVh4PCkwA_st77.0_dur40.0,b7FVh4PCkwA,77.0,40.0,"[[15.74353, 17.48514]]","[[17.60804, 33.90388]]",[],peeling_carrot,False
dqpx2IdFSmg_st389.0_dur40.0,dqpx2IdFSmg,389.0,40.0,[],"[[0, 23.03482]]","[[23.21667, 40.00798]]",peeling_carrot,False
3zjTQ4jbrTs_st65.0_dur40.0,3zjTQ4jbrTs,65.0,40.0,[],"[[0, 17.76351]]","[[17.79687, 40.00798]]",crushing_garlic,False
o6VYgbzQw5I_st31.0_dur40.0,o6VYgbzQw5I,31.0,40.0,"[[3.23922, 16.95014]]","[[19.37867, 21.44814]]","[[21.48814, 40.00798]]",crushing_garlic,False
rl9Rj89s1cY_st451.0_dur40.0,rl9Rj89s1cY,451.0,40.0,"[[0, 9.61917]]",[],"[[9.65253, 15.25977]]",crushing_garlic,False
AoTvaG9WLCo_st228.0_dur40.0,AoTvaG9WLCo,228.0,40.0,"[[0, 21.47675]]","[[21.51009, 36.07469]]","[[36.10802, 40.00798]]",crushing_garlic,False
J-KiLeSPlhA_st406.0_dur40.0,J-KiLeSPlhA,406.0,40.0,"[[0, 21.69666]]","[[21.73666, 34.03846]]","[[34.19846, 35.23]]",crushing_garlic,False
9lzAH4CBLJo_st54.0_dur40.0,9lzAH4CBLJo,54.0,40.0,"[[7.14953, 8.66567]]","[[8.73234, 9.54111], [12.71042, 19.32465]]","[[19.38157, 20.24821]]",crushing_garlic,False
qoLk9hfZxRU_st33.0_dur40.0,qoLk9hfZxRU,33.0,40.0,"[[1.37214, 4.69348]]","[[19.92661, 26.52438], [28.03879, 30.83431]]","[[30.87431, 37.7325]]",crushing_garlic,False
8qq_gQnbTRU_st353.0_dur45.0,8qq_gQnbTRU,353.0,45.0,"[[10.75845, 17.85969]]","[[17.9014, 36.08222]]","[[36.12393, 38.05028]]",crushing_garlic,False
fb8m9UerAp4_st0.0_dur40.0,fb8m9UerAp4,0.0,40.0,"[[19.97582, 22.5839], [34.36725, 34.84871]]","[[34.86344, 36.53484]]","[[36.57484, 40.00798]]",crushing_garlic,False
SVIbMFhTpPU_st104.0_dur40.0,SVIbMFhTpPU,104.0,40.0,"[[15.12691, 17.52184]]","[[17.73037, 26.01893]]","[[26.22005, 27.67224]]",crushing_garlic,False
UzqGCGN6C9Q_st161.0_dur40.0,UzqGCGN6C9Q,161.0,40.0,"[[15.88419, 21.05435]]","[[21.08771, 30.58323]]","[[31.41736, 33.61673]]",crushing_garlic,False
i_ZhtgdcZuY_st0.0_dur40.0,i_ZhtgdcZuY,0.0,40.0,"[[10.73616, 13.05149], [15.28694, 30.22459]]","[[30.25796, 40.008]]",[],crushing_garlic,False
Ajuydxqjc1c_st7.0_dur40.0,Ajuydxqjc1c,7.0,40.0,"[[0, 15.40223]]","[[15.42451, 15.84159]]","[[15.88193, 23.875], [29.18603, 31.89699], [36.31802, 37.90292]]",crushing_garlic,False
pc3qQr0-QxE_st53.0_dur52.0,pc3qQr0-QxE,53.0,52.0,[],"[[16.42094, 21.53265], [23.26108, 25.3502], [26.35482, 28.74666], [30.25453, 41.0511]]","[[41.4911, 42.7311]]",crushing_garlic,False
JvOF9c_CjHY_st138.0_dur40.0,JvOF9c_CjHY,138.0,40.0,"[[0, 15.85457], [16.85551, 19.55947]]","[[19.59284, 20.83093]]","[[21.06447, 40.00798]]",crushing_garlic,False
pI29_aMMSMw_st4.0_dur40.0,pI29_aMMSMw,4.0,40.0,"[[0, 21.26667]]","[[21.30667, 34.40333]]","[[34.44333, 40]]",shredding_cabbage,False
ELnwYywI3hg_st40.0_dur40.0,ELnwYywI3hg,40.0,40.0,"[[0, 10.0285]]","[[10.07021, 17.05475]]","[[17.11614, 25.89532]]",shredding_cabbage,False
pI29_aMMSMw_st77.0_dur40.0,pI29_aMMSMw,77.0,40.0,[],"[[0, 11.49072]]","[[11.49072, 40]]",shredding_cabbage,False
Yym8oDwGD1o_st120.0_dur40.0,Yym8oDwGD1o,120.0,40.0,"[[0, 16.1442]]","[[16.2242, 40.00798]]",[],shredding_cabbage,False
WoEvGhTWkLU_st74.0_dur40.0,WoEvGhTWkLU,74.0,40.0,"[[15.67, 38.49]]","[[38.61, 40]]",[],shredding_cabbage,False
DQ5_Ok3hzr4_st41.0_dur40.0,DQ5_Ok3hzr4,41.0,40.0,"[[0, 21.762]]","[[21.795, 40.00798]]",[],shredding_cabbage,False
4g0PIXG_A74_st29.0_dur40.0,4g0PIXG_A74,29.0,40.0,"[[4.58092, 15.77399]]","[[15.8157, 23.73003]]","[[23.77174, 28.406]]",shredding_cabbage,False
LokE70qd5Xs_st85.0_dur40.0,LokE70qd5Xs,85.0,40.0,[],"[[0, 12.469]]","[[13.37071, 35.586]]",shredding_cabbage,False
z_URfRzb5ic_st53.0_dur40.0,z_URfRzb5ic,53.0,40.0,"[[9.86939, 18.05649]]","[[18.39177, 32.71957]]",[],shredding_cabbage,False
zX73Eyev0-s_st230.0_dur40.0,zX73Eyev0-s,230.0,40.0,"[[12.64542, 14.0154]]","[[17.24295, 26.34498]]",[],shredding_cabbage,False
b1bVJFxW3nM_st50.0_dur40.0,b1bVJFxW3nM,50.0,40.0,"[[15.23332, 21.9607]]","[[22.0007, 26.04097]]","[[26.08097, 40.00798]]",shredding_cabbage,False
TU2aNgRhRUY_st63.0_dur40.0,TU2aNgRhRUY,63.0,40.0,"[[9.96588, 15.25898]]","[[15.25898, 29.33034]]","[[29.33034, 33.82952]]",shredding_cabbage,False
PlFnhpkg9EQ_st116.0_dur40.0,PlFnhpkg9EQ,116.0,40.0,"[[1.50003, 37.01718]]","[[37.05055, 40]]",[],shredding_cabbage,False
szY5U3gUnBs_st32.0_dur40.0,szY5U3gUnBs,32.0,40.0,"[[14.20008, 30.58866]]","[[30.62199, 35.78471]]","[[35.79698, 40.00798]]",shredding_cabbage,False
_hcR6dhVVhQ_st322.0_dur40.0,_hcR6dhVVhQ,322.0,40.0,"[[0, 14.16781]]","[[14.20781, 25.06042]]","[[25.10042, 40.00798]]",shredding_cabbage,False
zpTvp-kIzqs_st572.0_dur40.0,zpTvp-kIzqs,572.0,40.0,"[[0.43317, 17.04964]]","[[17.083, 22.50044]]","[[22.5338, 31.68371]]",rolling_tortilla,False
fIPEW8gcwgM_st451.0_dur40.0,fIPEW8gcwgM,451.0,40.0,"[[0, 18.65179], [20.29659, 25.87434]]","[[25.91011, 31.56553], [34.81954, 35.32486], [36.08361, 40.00796]]",[],rolling_tortilla,False
fURVj6vzHX0_st136.0_dur40.0,fURVj6vzHX0,136.0,40.0,"[[0, 8.19965], [9.79877, 15.35574]]","[[15.3891, 17.77779]]","[[17.82402, 18.63265], [22.88494, 26.90884]]",rolling_tortilla,False
9F3YZyYc96g_st181.0_dur44.0,9F3YZyYc96g,181.0,44.0,"[[0, 0.50048]]","[[0.53385, 3.06395], [4.02185, 4.8064], [5.1067, 8.64918], [22.20489, 41.58921]]","[[41.61465, 42.41543], [42.87484, 44.01063]]",rolling_tortilla,False
2ofkV51IYvs_st185.0_dur40.0,2ofkV51IYvs,185.0,40.0,"[[0, 2.10635]]","[[2.13971, 19.17089]]","[[19.18265, 20.15023], [20.28369, 39.343]]",rolling_tortilla,False
bj-7TPFZTEM_st369.0_dur40.0,bj-7TPFZTEM,369.0,40.0,"[[14.1878, 19.2664]]","[[19.43535, 24.029]]",[],rolling_tortilla,False
2MFm5raCE08_st274.0_dur40.0,2MFm5raCE08,274.0,40.0,"[[0, 14.11415]]","[[14.15415, 31.2895]]","[[31.4095, 40.00798]]",rolling_tortilla,False
rAb3XyhgyLc_st314.0_dur40.0,rAb3XyhgyLc,314.0,40.0,"[[0, 16.75124]]","[[16.7846, 25.55594]]","[[25.58931, 33.66814]]",rolling_tortilla,False
zznKlKr90wc_st378.0_dur40.0,zznKlKr90wc,378.0,40.0,"[[0, 21.64099]]","[[21.67171, 26.0147], [31.76194, 33.306], [34.95695, 39.56798]]","[[39.60798, 40.00798]]",rolling_tortilla,False
fOF7jSy1q_A_st152.0_dur45.0,fOF7jSy1q_A,152.0,45.0,"[[0, 19.286]]","[[19.3195, 45.011]]",[],rolling_tortilla,False
aJ9BN-H_-4Y_st422.0_dur40.0,aJ9BN-H_-4Y,422.0,40.0,[],"[[16.24885, 32.74746]]","[[32.78082, 39.77442]]",rolling_tortilla,False
R9ua45IzgxI_st43.0_dur40.0,R9ua45IzgxI,43.0,40.0,"[[16.79, 20.61001]]","[[20.65001, 22.29319]]","[[22.33319, 24.80179], [27.16141, 40.00798]]",rolling_tortilla,False
8DQHChbCYVA_st190.0_dur40.0,8DQHChbCYVA,190.0,40.0,"[[0, 3.37219], [9.26146, 16.22295]]","[[16.67949, 20.66588]]","[[21.06588, 29.98065]]",rolling_tortilla,False
tbbqkR1p8FI_st274.0_dur40.0,tbbqkR1p8FI,274.0,40.0,"[[0, 18.9229]]","[[18.96457, 21.02588], [33.42668, 34.71604]]","[[34.75771, 40.00798]]",rolling_tortilla,False
RkvVRDXZ8wk_st96.0_dur40.0,RkvVRDXZ8wk,96.0,40.0,"[[7.41532, 9.54512]]",[],"[[9.98802, 13.07554], [15.74915, 17.86371], [17.99717, 22.60532]]",rolling_tortilla,False
Ksl9rzSiz88_st373.0_dur40.0,Ksl9rzSiz88,373.0,40.0,[],"[[0, 30.41974]]","[[36.75802, 40.00798]]",frying_bread,False
Y6eb6sV-Pl0_st104.0_dur40.0,Y6eb6sV-Pl0,104.0,40.0,"[[0.08, 0.43999], [0.71998, 3.96667], [4.24666, 12.81667]]","[[15.38332, 40]]",[],frying_bread,False
VIsmViAtYOg_st173.0_dur40.0,VIsmViAtYOg,173.0,40.0,"[[0, 9.8547]]","[[18.40405, 40.00798]]",[],frying_bread,False
Gqc5aGg8p80_st113.0_dur40.0,Gqc5aGg8p80,113.0,40.0,"[[25.51, 28.81464]]","[[28.8247, 40]]",[],frying_bread,False
ADMLxSqt9BU_st338.0_dur40.0,ADMLxSqt9BU,338.0,40.0,"[[0, 17.45021], [17.99242, 20.84962]]",[],"[[24.46682, 40.04]]",frying_bread,False
gBYAf-Zcsa8_st113.0_dur40.0,gBYAf-Zcsa8,113.0,40.0,"[[4.17969, 20.15884]]","[[20.15884, 32.48874]]","[[33.22698, 40.04]]",frying_bread,False
tXSTSI9xNLA_st39.0_dur40.0,tXSTSI9xNLA,39.0,40.0,[],"[[19.83057, 29.95939]]","[[30.31814, 40.00798]]",frying_bread,False
JClDVqopMRY_st45.0_dur40.0,JClDVqopMRY,45.0,40.0,[],"[[7.91624, 31.78779]]","[[33.05731, 37.43873]]",frying_bread,False
WzfIB5-Y46c_st253.0_dur40.0,WzfIB5-Y46c,253.0,40.0,[],"[[0, 19.76549]]","[[19.76549, 25.42713]]",frying_bread,False
MRUCwcW4xJk_st211.0_dur40.0,MRUCwcW4xJk,211.0,40.0,"[[11.00161, 19.45144]]","[[21.55158, 40.00798]]",[],frying_bread,False
tSw-uunWByY_st129.0_dur40.0,tSw-uunWByY,129.0,40.0,"[[19.76999, 27.37228]]","[[28.84305, 40.00798]]",[],frying_bread,False
BcrH2WrA4wo_st396.0_dur40.0,BcrH2WrA4wo,396.0,40.0,"[[0, 5.11511], [5.70936, 17.00714]]","[[27.10812, 40.00798]]",[],frying_bread,False
Yzjh2tZkD2A_st162.0_dur40.0,Yzjh2tZkD2A,162.0,40.0,"[[4.8471, 5.65667], [10.58675, 13.77479]]","[[13.77479, 24.7912], [33.32442, 33.99583], [37.98599, 40.00798]]",[],frying_bread,False
GB1c-igfC_8_st981.0_dur40.0,GB1c-igfC_8,981.0,40.0,[],"[[0, 39.175]]","[[39.21556, 40.00798]]",frying_bread,False
-_hgDDVpnLI_st208.0_dur66.0,-_hgDDVpnLI,208.0,66.0,"[[3.1861, 9.10193]]","[[9.14193, 49.40045]]","[[49.44045, 66.01433]]",frying_bread,False
oovd5Ru6Kag_st322.0_dur40.0,oovd5Ru6Kag,322.0,40.0,"[[0, 13.69532]]","[[14.06684, 40.00798]]",[],chopping_chicken,False
VASKfWr9UgM_st38.0_dur41.0,VASKfWr9UgM,38.0,41.0,"[[0, 17.35236]]","[[17.39236, 33.76044]]","[[33.80044, 38.35122], [39.77288, 41.00644]]",chopping_chicken,False
v4KPvaHow6Q_st132.0_dur40.0,v4KPvaHow6Q,132.0,40.0,"[[0, 3.668], [6.06845, 11.431]]","[[11.45517, 14.721]]","[[17.86568, 27.974], [30.39948, 31.9]]",chopping_chicken,False
NIkM0io4vMY_st205.0_dur40.0,NIkM0io4vMY,205.0,40.0,"[[0, 13.433]]","[[13.467, 22.006]]","[[22.039, 24.405]]",chopping_chicken,False
2cbU1GyFbzI_st57.0_dur40.0,2cbU1GyFbzI,57.0,40.0,"[[7.52652, 11.61266], [14.28442, 26.18666], [26.38666, 30.26452]]","[[30.34452, 40.00798]]",[],chopping_chicken,False
8Kgdh4U1PJE_st79.0_dur40.0,8Kgdh4U1PJE,79.0,40.0,"[[0, 25.66462]]","[[25.70462, 40.00798]]",[],chopping_chicken,False
65H5ak7BMmY_st77.0_dur72.0,65H5ak7BMmY,77.0,72.0,"[[51.083, 53.85236]]","[[53.88573, 56.43376]]","[[56.46712, 66.93245], [67.26611, 72]]",chopping_chicken,False
dAkA2iB_pG4_st137.0_dur40.0,dAkA2iB_pG4,137.0,40.0,"[[8.225, 14.32271]]","[[14.36437, 21.00684]]","[[21.04851, 40.00798]]",chopping_chicken,False
haEl4DSOMFs_st346.0_dur40.0,haEl4DSOMFs,346.0,40.0,[],"[[14.17636, 30.57355]]","[[30.60692, 34.02009]]",chopping_chicken,False
j909pR4VLn4_st599.0_dur40.0,j909pR4VLn4,599.0,40.0,"[[0, 21.15547]]","[[21.18883, 37.18363]]","[[37.217, 40.00798]]",chopping_chicken,False
2pLUQZosY3E_st228.0_dur75.0,2pLUQZosY3E,228.0,75.0,"[[5.31465, 13.575]]","[[13.60833, 41.97532]]",[],chopping_chicken,False
5T9ppr7N6lo_st909.0_dur40.0,5T9ppr7N6lo,909.0,40.0,"[[1.44967, 11.80063]]","[[14.07635, 40.00798]]",[],chopping_chicken,False
HzWRlp8unBI_st305.0_dur40.0,HzWRlp8unBI,305.0,40.0,"[[0, 27.029]]","[[27.06234, 40.007]]",[],chopping_chicken,False
HuzOCZ13qtA_st186.0_dur40.0,HuzOCZ13qtA,186.0,40.0,"[[11.39087, 12.21751], [13.84171, 16.96223]]","[[16.99556, 24.39279]]","[[24.42613, 29.59777]]",chopping_chicken,False
d8t4CVxRJM8_st109.0_dur40.0,d8t4CVxRJM8,109.0,40.0,"[[29.17103, 30.96]]",[],"[[35.10314, 38.698]]",chopping_chicken,False
2zI6MVKQwk0_st157.0_dur40.0,2zI6MVKQwk0,157.0,40.0,"[[0, 14.72527]]","[[21.70227, 40.00798]]",[],mincing_ginger,False
0MoRzGLp1H4_st99.0_dur40.0,0MoRzGLp1H4,99.0,40.0,"[[13.75333, 15.33333]]","[[21.41667, 32.51]]","[[32.55, 40]]",mincing_ginger,False
5HKPyyy2gqg_st141.0_dur50.0,5HKPyyy2gqg,141.0,50.0,"[[0.40305, 3.85583], [5.81136, 26.88317]]","[[26.92317, 33.38787]]","[[35.02661, 37.09745], [41.2439, 43.3012], [46.04337, 50.01578]]",mincing_ginger,False
eTna17M37mk_st141.0_dur40.0,eTna17M37mk,141.0,40.0,"[[27.15534, 33.877]]","[[34.478, 39.407]]",[],mincing_ginger,False
l9JMMQ_n8kE_st10.0_dur55.0,l9JMMQ_n8kE,10.0,55.0,"[[7.78, 10.09996], [10.75191, 12.34259]]","[[12.38259, 24.57999]]",[],mincing_ginger,False
3iHNIQ4_tE8_st119.0_dur40.0,3iHNIQ4_tE8,119.0,40.0,[],"[[15.17289, 31.42274]]","[[31.45935, 32.53279]]",mincing_ginger,False
QBucoq2wrrI_st52.0_dur40.0,QBucoq2wrrI,52.0,40.0,"[[0, 21.99306]]","[[22.03306, 24.76276]]",[],mincing_ginger,False
FA0p-0iWflg_st294.0_dur40.0,FA0p-0iWflg,294.0,40.0,"[[0, 12.39697], [12.81405, 14.82438]]","[[14.86609, 22.94744]]","[[22.98915, 34.90489], [39.34679, 40.04]]",mincing_ginger,False
MzyokcX3yzU_st48.0_dur40.0,MzyokcX3yzU,48.0,40.0,"[[13.4133, 20.11744]]","[[20.1508, 23.86407]]","[[23.89744, 24.99958]]",mincing_ginger,False
Lauw3RHTxp0_st12.0_dur40.0,Lauw3RHTxp0,12.0,40.0,"[[13.68917, 18.40787], [20.68851, 22.2022]]","[[22.24391, 40.04]]",[],mincing_ginger,False
